@relation mmcfeatures

@attribute mood {0,1}
@attribute danceability numeric
@attribute energy numeric
@attribute key numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature numeric
@attribute track_duration numeric
@attribute track_end_of_fade_in numeric
@attribute track_start_of_fade_out numeric
@attribute track_loudness numeric
@attribute track_tempo numeric
@attribute track_tempo_confidence numeric
@attribute track_time_signature numeric
@attribute track_time_signature_confidence numeric
@attribute track_key numeric
@attribute track_key_confidence numeric
@attribute track_mode numeric
@attribute track_mode_confidence numeric

@data
1,0.48,0.806,8,-3.703,1,0.0452,0.0000897,0.0021,0.197,0.307,146.979,175613,4,175.61333,0.17732,169.5405,-3.703,146.979,0.942,4,0.562,8,0.526,1,0.54
0,0.836,0.705,5,-5.221,0,0.0537,0.0192,0.0000147,0.107,0.553,119.949,242510,4,242.51002,0.2322,237.40662,-5.221,119.949,0.613,4,0.992,5,0.686,0,0.697
0,0.383,0.594,8,-7.28,1,0.0302,0.41,0.454,0.359,0.199,110.11,243773,4,243.77333,0,236.23401,-7.28,110.11,0.633,4,0.814,8,0.589,1,0.599
0,0.14,0.928,2,-3.297,1,0.0618,0.000301,0.00142,0.357,0.212,202.453,341746,4,341.74585,0,341.74585,-3.297,202.453,0.544,4,0.986,2,0,1,0.085
1,0.867,0.517,11,-13.222,0,0.0875,0.00456,0.000339,0.0864,0.866,133.148,257360,4,257.36,0.52785,248.54059,-13.222,133.148,0.713,4,1,11,0.548,0,0.487
1,0.791,0.734,5,-5.464,1,0.0629,0.522,0.00165,0.167,0.962,105.854,244920,4,244.92,0.33751,235.20653,-5.464,105.854,1,4,1,5,0.69,1,0.563
1,0.535,0.886,11,-3.106,1,0.045,0.000304,0.00000226,0.257,0.445,126.012,215160,4,215.16,0.37129,212.31166,-3.106,126.012,0.838,4,1,11,0.287,1,0.154
0,0.538,0.434,6,-9.956,0,0.0275,0.398,0.0167,0.0729,0.221,114.56,271062,4,271.06154,0.09347,258.73995,-9.956,114.56,0.615,4,0.959,6,0.646,0,0.389
1,0.388,0.96,10,-6.389,0,0.0819,0.0237,0.0749,0.867,0.199,113.14,180827,4,180.82667,0.16286,169.93524,-6.389,113.14,0.62,4,1,10,0.696,0,0.601
1,0.685,0.851,0,-6.714,1,0.0391,0.00819,0.000405,0.0954,0.904,91.963,165280,4,165.28,0,162.11592,-6.714,91.963,0.244,4,1,0,0.123,1,0.258
1,0.702,0.777,2,-4.446,0,0.0347,0.482,0,0.0789,0.918,116.819,190467,4,190.46667,0.23447,184.05297,-4.446,116.819,0.791,4,1,2,0.295,0,0.456
1,0.745,0.841,6,-4.774,1,0.357,0.358,0,0.111,0.767,97.909,213760,4,213.76,0.38608,213.75999,-4.774,97.909,0.59,4,1,6,0.717,1,0.47
1,0.44,0.931,8,-2.943,1,0.158,0.000296,0.00315,0.0368,0.247,129.989,243040,4,243.04,0.31859,243.03999,-2.943,129.989,0.625,4,1,8,0.508,1,0.251
0,0.392,0.57,11,-5.249,0,0.0466,0.204,0.299,0.385,0.191,105.468,243467,3,243.46667,0.28576,237.09896,-5.249,105.468,0.222,3,0.929,11,0,0,0.108
0,0.648,0.328,5,-9.536,1,0.0273,0.538,0.0000191,0.0714,0.2,110.934,182133,4,182.13333,0.15111,170.84662,-9.536,110.934,0.891,4,0.745,5,0.637,1,0.717
0,0.232,0.528,0,-7.077,1,0.0328,0.272,0.0000173,0.1,0.0948,108.977,251480,4,251.48,0.17615,243.70503,-7.077,108.977,0,4,1,0,0.725,1,0.67
1,0.44,0.856,1,-7.077,0,0.303,0.0168,0.247,0.0955,0.137,128.15,362011,4,362.0107,0.45211,356.80363,-7.077,128.15,0.361,4,1,1,0.413,0,0.4
1,0.937,0.723,0,-12.01,1,0.0567,0.599,0,0.211,0.9,139.581,134000,4,134,0,130.33361,-12.01,139.581,0.819,4,0.934,0,0.627,1,0.495
0,0.334,0.582,0,-7.196,1,0.0306,0.144,0.0153,0.255,0.387,182.726,233427,3,233.42667,0.27302,222.1337,-7.196,182.726,0.273,3,1,0,0.984,1,0.888
0,0.581,0.721,0,-4.739,1,0.0362,0.252,0,0.119,0.38,129.956,261907,4,261.90667,0.07651,253.10331,-4.739,129.956,0.303,4,0.903,0,0.546,1,0.642
1,0.818,0.803,1,-4.282,1,0.0797,0.034,0,0.153,0.632,106.97,225983,4,225.98308,0.26109,222.15692,-4.282,106.97,0.823,4,0.992,1,0.205,1,0.437
1,0.755,0.901,9,-3.152,1,0.0893,0.0451,0.0373,0.363,0.959,145.042,310573,4,310.57333,7.01243,297.79592,-3.152,145.042,0.553,4,1,9,0.69,1,0.482
1,0.85,0.769,4,-8.648,0,0.0359,0.0289,0.01,0.0899,0.967,122.007,184453,4,184.45333,2.6819,174.24834,-8.648,122.007,0.845,4,1,4,0.569,0,0.513
1,0.698,0.875,7,-4.164,1,0.322,0.115,0,0.166,0.734,129.986,199480,4,199.48,0,191.79683,-4.164,129.986,0.729,4,0.968,7,0.769,1,0.803
1,0.882,0.528,2,-6.64,1,0.0593,0.00843,0.157,0.468,0.481,110.003,232320,4,232.32,0,232.32001,-6.64,110.003,0.894,4,1,2,0.581,1,0.436
1,0.654,0.831,7,-4.008,0,0.029,0.0114,0.05,0.0911,0.378,123.002,177561,4,177.56095,0,170.7073,-4.008,123.002,0.498,4,1,7,0.59,0,0.448
1,0.736,0.847,10,-4.637,0,0.0549,0.0189,0.105,0.0951,0.738,123.952,220280,4,220.28,0.40054,216.84535,-4.637,123.952,0.417,4,1,10,0.273,0,0.395
0,0.612,0.857,0,-5.292,1,0.04,0.00815,0.00023,0.34,0.518,137.969,280684,4,280.68408,0,277.71066,-5.292,137.969,0.828,4,0.402,0,0.369,1,0.45
0,0.332,0.136,7,-14.99,1,0.0356,0.972,0.0000167,0.129,0.166,80.629,210907,4,210.90667,0.17615,197.32317,-14.99,80.629,0.024,4,0.621,7,0.545,1,0.662
0,0.651,0.568,0,-7.882,0,0.0399,0.119,0.00000348,0.316,0.188,134.828,315373,4,315.37333,0.24948,302.8927,-7.882,134.828,0.1,4,1,0,0.331,0,0.39
1,0.575,0.872,10,-4.745,0,0.0919,0.0507,0,0.486,0.784,126.066,232613,4,232.61333,2.798,227.97932,-4.745,126.066,0.826,4,1,10,0.111,0,0.289
1,0.766,0.859,3,-3.994,0,0.121,0.00034,0.643,0.052,0.748,123.924,267781,4,267.78122,0.12517,263.3317,-3.994,123.924,0.85,4,1,3,0.284,0,0.233
1,0.442,0.83,9,-4.02,1,0.146,0.128,0,0.129,0.578,89.338,215747,4,215.74667,0.42957,212.19556,-4.02,89.338,0.118,4,0.996,9,0.89,1,0.701
1,0.731,0.881,7,-6.541,1,0.0413,0.071,0.896,0.123,0.802,139.989,208507,4,208.50667,0.12195,197.15483,-6.541,139.989,0.951,4,1,7,0.407,1,0.526
0,0.46,0.52,4,-6.695,1,0.0295,0.617,0,0.103,0.167,99.918,218067,3,218.06667,0.44707,208.56163,-6.695,99.918,0.335,3,0.757,4,0.285,1,0.566
1,0.776,0.957,7,-3.882,0,0.0436,0.0475,0.0000165,0.099,0.757,105.85,219093,4,219.09333,0,216.86857,-3.882,105.85,0.907,4,1,7,0.213,0,0.422
1,0.641,0.967,5,-4.289,0,0.0601,0.0483,0.000276,0.442,0.725,113.017,238787,4,238.78667,0.40127,238.78667,-4.289,113.017,0.957,4,1,5,0.3,0,0.432
1,0.739,0.734,0,-8.169,1,0.0417,0.298,0.094,0.113,0.959,164.028,194960,4,194.96,0.18562,186.16018,-8.169,164.028,0.37,4,1,0,0.711,1,0.593
1,0.411,0.794,5,-7.473,0,0.037,0.000702,0.000447,0.0585,0.577,109.928,137547,4,137.54667,0,137.54666,-7.473,109.928,0.498,4,1,5,0.114,0,0.398
1,0.755,0.895,9,-2.619,1,0.0883,0.0507,0.0737,0.222,0.844,118.871,181907,4,181.90667,0,179.18259,-2.619,118.871,0.845,4,1,9,0.579,1,0.467
1,0.534,0.902,8,-4.24,0,0.0912,0.0271,0,0.125,0.548,127.983,188133,4,188.13333,0.26703,184.99338,-4.24,127.983,0.831,4,0.995,8,0.856,0,0.76
1,0.72,0.8,1,-5.045,1,0.0819,0.18,0.000312,0.115,0.519,128.098,532840,4,532.84,0.80109,526.83175,-5.045,128.098,0.796,4,1,1,0.934,1,0.739
1,0.702,0.696,8,-5.799,0,0.0572,0.0181,0.0000236,0.0634,0.445,126.063,255220,4,255.21955,2.00853,248.84825,-5.799,126.063,0.841,4,1,8,0.41,0,0.45
1,0.806,0.396,10,-9.738,0,0.044,0.00135,0.141,0.202,0.681,120.004,223489,4,223.48902,0,220.09615,-9.738,120.004,0.779,4,1,10,0.742,0,0.489
1,0.8,0.679,9,-13.698,0,0.0976,0.431,0.925,0.0935,0.115,129.994,207944,4,207.94426,0.26707,190.90866,-13.698,129.994,0.879,4,1,9,0,0,0
0,0.37,0.0772,0,-19.322,1,0.0414,0.642,0.69,0.112,0.0954,119.942,287893,4,287.89333,2.64707,281.35619,-19.322,119.942,0.15,4,0.883,0,0.831,1,0.824
1,0.584,0.936,4,-6.854,0,0.039,0.000317,0.00000441,0.258,0.506,130.013,205400,4,205.4,2.19429,193.21324,-6.854,130.013,0.492,4,1,4,0.212,0,0.326
1,0.815,0.845,2,-5.244,0,0.0551,0.0979,0.0000315,0.365,0.821,110.99,312440,4,312.44,0.16259,301.90005,-5.244,110.99,0.968,4,1,2,0.818,0,0.715
1,0.629,0.859,8,-4.871,1,0.0745,0.123,0,0.0682,0.609,120.016,264693,4,264.69333,0.56313,241.75456,-4.871,120.016,0.927,4,0.922,8,0.457,1,0.514
1,0.618,0.955,4,-3.836,1,0.0798,0.00221,0.00000309,0.486,0.79,150.034,179947,4,179.94667,0.14508,175.43837,-3.836,150.034,0.116,4,1,4,0.326,1,0.431
1,0.485,0.991,4,-3.953,1,0.0504,0.0448,0.472,0.11,0.346,109.909,105640,4,105.64,0,100.83265,-3.953,109.909,0.769,4,0.913,4,0.936,1,0.778
0,0.322,0.785,9,-6.346,0,0.0534,0.444,0.587,0.191,0.446,184.01,285067,4,285.06667,2.16526,271.8302,-6.346,184.01,0.099,4,0.344,9,0.364,0,0.304
0,0.458,0.0585,7,-21.427,1,0.0468,0.891,0.000232,0.0895,0.183,79.573,134227,4,134.22667,6.18812,129.2771,-21.427,79.573,0.27,4,0.432,7,0.431,1,0.457
0,0.63,0.625,6,-5.088,0,0.0252,0.231,0,0.0765,0.683,167.998,234960,4,234.96,0.3483,229.30866,-5.088,167.998,0.236,4,0.895,6,0.676,0,0.538
0,0.838,0.443,7,-7.124,0,0.0531,0.13,0.0136,0.0742,0.186,118.995,230920,4,230.92,1.01637,218.5288,-7.124,118.995,0.913,4,0.819,7,0.933,0,0.776
1,0.827,0.783,9,-3.918,0,0.0869,0.0692,0,0.628,0.832,117.934,233907,4,233.90667,0,230.12136,-3.918,117.934,0.856,4,1,9,0.662,0,0.55
0,0.464,0.534,2,-8.431,1,0.0301,0.416,0.734,0.0945,0.12,76.96,265933,4,265.93333,0.08118,257.19583,-8.431,76.96,0.04,4,0.562,2,0.299,1,0.3
1,0.671,0.908,11,-4.855,1,0.0605,0.0252,0.00128,0.12,0.631,124.473,235173,4,235.17333,0.28526,230.85859,-4.855,124.473,0.918,4,1,11,0.019,1,0.316
1,0.874,0.612,2,-5.263,1,0.0467,0.000397,0.00003,0.128,0.826,119.991,209160,4,209.16,0.34435,203.49388,-5.263,119.991,0.768,4,1,2,0.751,1,0.535
0,0.262,0.176,10,-10.463,1,0.0301,0.836,0.0343,0.122,0.105,73.076,319360,4,319.36,0.19546,305.801,-10.463,73.076,0.08,4,0.855,10,0.625,1,0.557
0,0.514,0.839,4,-4.542,0,0.0323,0.0282,0.0853,0.128,0.434,128.079,278787,4,278.78667,0.11093,266.62313,-4.542,128.079,0.839,4,0.995,4,0.336,0,0.465
0,0.339,0.562,0,-7.288,1,0.0278,0.0626,0.000132,0.305,0.0845,109.322,241160,4,241.16,0.09161,234.5912,-7.288,109.322,0.583,4,0.438,0,0.706,1,0.758
0,0.438,0.436,0,-9.853,0,0.0302,0.694,0.00332,0.14,0.234,134.983,247160,3,247.16,0,233.95265,-9.853,134.983,0.366,3,0.209,0,0.609,0,0.635
0,0.581,0.384,9,-11.195,1,0.0336,0.697,0.813,0.0889,0.0466,77.412,279634,4,279.63415,0,265.21832,-11.195,77.412,0.629,4,0.958,9,0,1,0.266
1,0.656,0.836,4,-8.491,1,0.0339,0.405,0.0672,0.731,0.941,105.033,177947,3,177.94667,6.64671,157.95955,-8.491,105.033,0.286,3,0.96,4,0.576,1,0.486
0,0.54,0.417,10,-11.048,0,0.0307,0.664,0.000425,0.106,0.281,134.762,253093,4,253.09333,0,233.88299,-11.048,134.762,0.261,4,0.983,10,0.246,0,0.429
0,0.455,0.982,4,-4.996,1,0.0659,0.000227,0.0000535,0.318,0.416,148.081,262120,4,262.12,0,259.4946,-4.996,148.081,0.981,4,0.997,4,0.477,1,0.547
1,0.322,0.972,2,-1.551,0,0.0572,0.0000417,0.565,0.0758,0.269,127.019,173814,4,173.81374,0,160.18286,-1.551,127.019,0.707,4,0.277,2,0.547,0,0.516
0,0.375,0.219,1,-13.112,1,0.0288,0.78,0.00141,0.109,0.197,143.447,211000,4,211,0.14367,203.6332,-13.112,143.447,0.235,4,0.1,1,0.923,1,0.746
0,0.45,0.557,3,-8.189,0,0.0349,0.00284,0.000245,0.0862,0.144,130.016,273444,4,273.44431,0.15782,260.84136,-8.189,130.016,0.352,4,1,3,0.374,0,0.665
0,0.454,0.254,6,-13.495,1,0.0296,0.805,0,0.308,0.383,61.474,172107,4,172.10667,0.42939,161.69796,-13.495,61.474,0,4,0.597,6,0.854,1,0.667
0,0.507,0.129,0,-15.846,1,0.031,0.894,0.0026,0.0983,0.158,110.887,282067,4,282.06667,0.33551,272.53261,-15.846,110.887,0.556,4,0.753,0,0.621,1,0.662
0,0.4,0.467,5,-8.353,1,0.0305,0.361,0.0208,0.117,0.405,77.413,236160,4,236.16,0.14971,229.239,-8.353,77.413,0.383,4,0.413,5,0.77,1,0.728
1,0.78,0.805,7,-5.439,1,0.0499,0.0146,0.302,0.054,0.919,127.997,332827,4,332.82667,0,329.32862,-5.439,127.997,1,4,1,7,0.831,1,0.711
0,0.379,0.3,2,-11.069,0,0.0309,0.954,0.297,0.108,0.123,130.751,356160,4,356.16,0.17147,343.59147,-11.069,130.751,0.201,4,0.978,2,0.866,0,0.857
1,0.659,0.662,7,-5.334,0,0.0433,0.0489,0,0.351,0.352,142.461,256133,4,256.13333,0.12771,242.21896,-5.334,142.461,0.82,4,0.928,7,0.218,0,0.259
1,0.687,0.919,10,-5.111,1,0.0514,0.00584,0.0762,0.464,0.788,126.002,412467,4,412.46667,2.47873,403.09261,-5.111,126.002,0.609,4,0.998,10,0.549,1,0.645
1,0.834,0.823,0,-4.918,1,0.114,0.062,0,0.185,0.763,133.039,170600,4,170.6,0.23211,167.02113,-4.918,133.039,1,4,1,0,0.315,1,0.469
0,0.572,0.499,2,-5.237,1,0.0311,0.0283,0,0.213,0.108,101.593,237248,4,237.24766,0,230.64381,-5.237,101.593,0.128,4,0.768,2,0.521,1,0.62
1,0.675,0.842,11,-2.698,0,0.0337,0.00698,0,0.349,0.617,127.019,190977,4,190.97678,0.11039,188.22095,-2.698,127.019,0.871,4,1,11,0.353,0,0.428
0,0.425,0.639,10,-8.986,1,0.0342,0.096,0.00368,0.122,0.112,117.534,254173,4,254.17333,0.58753,243.29868,-8.986,117.534,0.492,4,0.992,10,0.675,1,0.633
0,0.488,0.453,4,-11.562,0,0.0304,0.314,0.691,0.179,0.129,138.077,253853,4,253.85333,0.481,243.33351,-11.562,138.077,0.845,4,0.707,4,0.37,0,0.253
0,0.614,0.636,1,-9.793,0,0.0288,0.0195,0.376,0.0929,0.216,117.965,278674,4,278.67429,0.19143,267.88862,-9.793,117.965,0.784,4,1,1,0.493,0,0.573
0,0.359,0.126,7,-17.325,0,0.0405,0.678,0.000483,0.143,0.0636,175.466,234267,4,234.26667,2.97796,221.84345,-17.325,175.466,0.048,4,1,7,0.813,0,0.979
1,0.705,0.744,0,-4.259,0,0.0557,0.00552,0.00000151,0.174,0.863,130.024,234733,4,234.73333,0.24204,229.40735,-4.259,130.024,0.918,4,1,0,0.298,0,0.284
1,0.625,0.882,11,-5.185,0,0.0412,0.00892,0.00137,0.0727,0.637,126.046,206120,4,206.12,0.28449,197.60181,-5.185,126.046,0.824,4,1,11,0.885,0,0.714
0,0.317,0.132,5,-19.387,0,0.0364,0.972,0.00000127,0.166,0.389,94.477,247573,4,247.57333,0.38313,241.38884,-19.387,94.477,0.014,4,1,5,0.709,0,0.667
0,0.333,0.469,0,-7.877,1,0.0631,0.562,0,0.093,0.458,170.541,193040,3,193.04,0.22195,186.91483,-7.877,170.541,0.079,3,0.683,0,0.562,1,0.603
0,0.535,0.479,5,-14.112,0,0.0311,0.277,0.0285,0.139,0.504,88.841,281000,4,281,0.19941,267.13977,-14.112,88.841,0.017,4,1,5,0.461,0,0.441
0,0.676,0.0812,2,-22.846,1,0.0398,0.979,0.416,0.118,0.314,125.053,401413,4,401.41333,0,355.56136,-22.846,125.053,0.769,4,0.995,2,0.754,1,0.686
0,0.535,0.73,1,-5.574,1,0.355,0.0529,0,0.253,0.723,74.89,281133,4,281.13333,0.2556,274.59338,-5.574,74.89,0.024,4,0.987,1,0.264,1,0.372
1,0.478,0.833,8,-6.238,0,0.0519,0.0259,0.00000721,0.205,0.518,166.853,194952,4,194.95166,0,184.54639,-6.238,166.853,0.375,4,1,8,0.561,0,0.732
0,0.486,0.175,10,-17.037,1,0.0418,0.516,0.000179,0.155,0.368,84.526,157707,4,157.70667,0.23179,149.55973,-17.037,84.526,0.033,4,0.869,10,0.381,1,0.449
1,0.88,0.881,1,-5.143,1,0.191,0.00803,0.000144,0.597,0.519,102.517,196653,4,196.65333,3.2566,191.4137,-5.143,102.517,0.761,4,1,1,0.144,1,0.266
1,0.42,0.973,10,-4.586,0,0.102,0.112,0.94,0.243,0.247,141.303,212093,4,212.09333,0,212.09334,-4.586,141.303,0.664,4,1,10,0.572,0,0.593
0,0.44,0.347,9,-7.256,0,0.0303,0.149,0.000277,0.355,0.0431,129.866,291933,4,291.93333,3.3785,280.34032,-7.256,129.866,0.091,4,0.072,9,0.095,0,0.376
1,0.589,0.941,11,-3.735,0,0.0509,0.0028,0.00151,0.0896,0.59,126.113,218190,4,218.19011,3.92998,207.30195,-3.735,126.113,0.786,4,1,11,0.65,0,0.67
